scenario_id,drive_case_id,track,axis,target_cost,method,stage_mode,trotter_steps,max_energy_abs_err,max_doublon_abs_err,final_infidelity
hh_L2_nb1,sin_om2.0_tb5.0,integrator_exact_sparse,wall_time,nan,cfqm4,exact_sparse,128,1.2800551874914134e-05,7.817565370715762e-06,0.8575550386415006
hh_L2_nb1,sin_om2.0_tb5.0,integrator_exact_sparse,wall_time,nan,cfqm6,exact_sparse,128,1.2810453274614275e-05,7.835466892092136e-06,0.8575550400700453
hh_L2_nb1,sin_om2.0_tb5.0,integrator_exact_sparse,wall_time,nan,suzuki2,exact_sparse,128,0.006725460398855354,0.008180375749699542,0.8557931846422877
hh_L2_nb1,sin_om2.0_tb5.0,integrator_exact_sparse,wall_time,nan,cfqm4,exact_sparse,128,1.2800551874914134e-05,7.817565370715762e-06,0.8575550386415006
hh_L2_nb1,sin_om2.0_tb5.0,integrator_exact_sparse,wall_time,nan,cfqm6,exact_sparse,128,1.2810453274614275e-05,7.835466892092136e-06,0.8575550400700453
hh_L2_nb1,sin_om2.0_tb5.0,integrator_exact_sparse,wall_time,nan,suzuki2,exact_sparse,128,0.006725460398855354,0.008180375749699542,0.8557931846422877
hh_L2_nb1,sin_om2.0_tb5.0,integrator_exact_sparse,wall_time,nan,cfqm4,exact_sparse,128,1.2800551874914134e-05,7.817565370715762e-06,0.8575550386415006
hh_L2_nb1,sin_om2.0_tb5.0,integrator_exact_sparse,wall_time,nan,cfqm6,exact_sparse,128,1.2810453274614275e-05,7.835466892092136e-06,0.8575550400700453
hh_L2_nb1,sin_om2.0_tb5.0,integrator_exact_sparse,wall_time,nan,suzuki2,exact_sparse,128,0.006725460398855354,0.008180375749699542,0.8557931846422877
hh_L2_nb1,sin_om2.0_tb5.0,integrator_exact_sparse,wall_time,nan,cfqm4,exact_sparse,128,1.2800551874914134e-05,7.817565370715762e-06,0.8575550386415006
hh_L2_nb1,sin_om2.0_tb5.0,integrator_exact_sparse,wall_time,nan,cfqm6,exact_sparse,128,1.2810453274614275e-05,7.835466892092136e-06,0.8575550400700453
hh_L2_nb1,sin_om2.0_tb5.0,integrator_exact_sparse,wall_time,nan,suzuki2,exact_sparse,128,0.006725460398855354,0.008180375749699542,0.8557931846422877
hh_L2_nb1,sin_om2.0_tb5.0,integrator_exact_sparse,wall_time,nan,cfqm4,exact_sparse,128,1.2800551874914134e-05,7.817565370715762e-06,0.8575550386415006
hh_L2_nb1,sin_om2.0_tb5.0,integrator_exact_sparse,wall_time,nan,cfqm6,exact_sparse,128,1.2810453274614275e-05,7.835466892092136e-06,0.8575550400700453
hh_L2_nb1,sin_om2.0_tb5.0,integrator_exact_sparse,wall_time,nan,suzuki2,exact_sparse,128,0.006725460398855354,0.008180375749699542,0.8557931846422877
hh_L2_nb1,sin_om2.0_tb5.0,integrator_exact_sparse,wall_time,nan,cfqm4,exact_sparse,128,1.2800551874914134e-05,7.817565370715762e-06,0.8575550386415006
hh_L2_nb1,sin_om2.0_tb5.0,integrator_exact_sparse,wall_time,nan,cfqm6,exact_sparse,128,1.2810453274614275e-05,7.835466892092136e-06,0.8575550400700453
hh_L2_nb1,sin_om2.0_tb5.0,integrator_exact_sparse,wall_time,nan,suzuki2,exact_sparse,128,0.006725460398855354,0.008180375749699542,0.8557931846422877
hh_L2_nb1,gauss_om2.0_tb0.25,integrator_exact_sparse,wall_time,nan,cfqm4,exact_sparse,128,1.0480505352461478e-13,3.186340080674199e-14,0.8575536174287928
hh_L2_nb1,gauss_om2.0_tb0.25,integrator_exact_sparse,wall_time,nan,cfqm6,exact_sparse,128,2.2604140781368187e-13,5.040412531798211e-14,0.857553617428795
hh_L2_nb1,gauss_om2.0_tb0.25,integrator_exact_sparse,wall_time,nan,suzuki2,exact_sparse,128,0.005151557853189992,0.005602943559367746,0.8576885217640119
hh_L2_nb1,gauss_om2.0_tb0.25,integrator_exact_sparse,wall_time,nan,cfqm4,exact_sparse,128,1.0480505352461478e-13,3.186340080674199e-14,0.8575536174287928
hh_L2_nb1,gauss_om2.0_tb0.25,integrator_exact_sparse,wall_time,nan,cfqm6,exact_sparse,128,2.2604140781368187e-13,5.040412531798211e-14,0.857553617428795
hh_L2_nb1,gauss_om2.0_tb0.25,integrator_exact_sparse,wall_time,nan,suzuki2,exact_sparse,128,0.005151557853189992,0.005602943559367746,0.8576885217640119
hh_L2_nb1,gauss_om2.0_tb0.25,integrator_exact_sparse,wall_time,nan,cfqm4,exact_sparse,128,1.0480505352461478e-13,3.186340080674199e-14,0.8575536174287928
hh_L2_nb1,gauss_om2.0_tb0.25,integrator_exact_sparse,wall_time,nan,cfqm6,exact_sparse,128,2.2604140781368187e-13,5.040412531798211e-14,0.857553617428795
hh_L2_nb1,gauss_om2.0_tb0.25,integrator_exact_sparse,wall_time,nan,suzuki2,exact_sparse,128,0.005151557853189992,0.005602943559367746,0.8576885217640119
hh_L2_nb1,gauss_om2.0_tb0.25,integrator_exact_sparse,wall_time,nan,cfqm4,exact_sparse,128,1.0480505352461478e-13,3.186340080674199e-14,0.8575536174287928
hh_L2_nb1,gauss_om2.0_tb0.25,integrator_exact_sparse,wall_time,nan,cfqm6,exact_sparse,128,2.2604140781368187e-13,5.040412531798211e-14,0.857553617428795
hh_L2_nb1,gauss_om2.0_tb0.25,integrator_exact_sparse,wall_time,nan,suzuki2,exact_sparse,128,0.005151557853189992,0.005602943559367746,0.8576885217640119
hh_L2_nb1,gauss_om2.0_tb0.25,integrator_exact_sparse,wall_time,nan,cfqm4,exact_sparse,128,1.0480505352461478e-13,3.186340080674199e-14,0.8575536174287928
hh_L2_nb1,gauss_om2.0_tb0.25,integrator_exact_sparse,wall_time,nan,cfqm6,exact_sparse,128,2.2604140781368187e-13,5.040412531798211e-14,0.857553617428795
hh_L2_nb1,gauss_om2.0_tb0.25,integrator_exact_sparse,wall_time,nan,suzuki2,exact_sparse,128,0.005151557853189992,0.005602943559367746,0.8576885217640119
hh_L2_nb1,gauss_om2.0_tb0.25,integrator_exact_sparse,wall_time,nan,cfqm4,exact_sparse,128,1.0480505352461478e-13,3.186340080674199e-14,0.8575536174287928
hh_L2_nb1,gauss_om2.0_tb0.25,integrator_exact_sparse,wall_time,nan,cfqm6,exact_sparse,128,2.2604140781368187e-13,5.040412531798211e-14,0.857553617428795
hh_L2_nb1,gauss_om2.0_tb0.25,integrator_exact_sparse,wall_time,nan,suzuki2,exact_sparse,128,0.005151557853189992,0.005602943559367746,0.8576885217640119
