run_id,scenario_id,problem,drive_case_id,track,stage_mode,method,trotter_steps,dt,reference_steps,final_infidelity,max_doublon_abs_err,max_energy_abs_err,wall_time_s,expm_multiply_calls_method,expm_multiply_calls_reference,expm_multiply_calls_total,pauli_rot_count_total,cx_proxy_total,depth_proxy_total,sq_proxy_total,transpiled_2q_count,transpiled_depth
run_000001_hh_L2_nb1_sin_om0.5_tb5.0_integrator_exact_sparse_suzuki2_S64,hh_L2_nb1,hh,sin_om0.5_tb5.0,integrator_exact_sparse,exact_sparse,suzuki2,64,0.03125,128,0.8576489299254068,0.00011279810065667473,0.00037470377796244847,11.730725540779531,0,128,128,2176,2560,2176,5248,,
run_000002_hh_L2_nb1_sin_om0.5_tb5.0_integrator_exact_sparse_suzuki2_S96,hh_L2_nb1,hh,sin_om0.5_tb5.0,integrator_exact_sparse,exact_sparse,suzuki2,96,0.020833333333333332,192,0.857595966972224,5.012624299771673e-05,0.00016650531719930584,17.118844625074416,0,192,192,3264,3840,3264,7872,,
run_000003_hh_L2_nb1_sin_om0.5_tb5.0_integrator_exact_sparse_cfqm4_S64,hh_L2_nb1,hh,sin_om0.5_tb5.0,integrator_exact_sparse,exact_sparse,cfqm4,64,0.03125,128,0.8575535604362001,1.6518198753256996e-07,7.563512469666023e-07,22.206512332893908,128,128,256,4352,5120,4352,10496,,
run_000004_hh_L2_nb1_sin_om0.5_tb5.0_integrator_exact_sparse_cfqm4_S96,hh_L2_nb1,hh,sin_om0.5_tb5.0,integrator_exact_sparse,exact_sparse,cfqm4,96,0.020833333333333332,192,0.8575535920749543,7.342832009094025e-08,3.3615582273327504e-07,33.64252716675401,192,192,384,6528,7680,6528,15744,,
run_000005_hh_L2_nb1_sin_om2.0_tb5.0_integrator_exact_sparse_suzuki2_S64,hh_L2_nb1,hh,sin_om2.0_tb5.0,integrator_exact_sparse,exact_sparse,suzuki2,64,0.03125,128,0.8575991227568552,0.00010014241700706528,0.0003413301057535456,11.920690583065152,0,128,128,2176,2560,2176,5248,,
run_000006_hh_L2_nb1_sin_om2.0_tb5.0_integrator_exact_sparse_suzuki2_S96,hh_L2_nb1,hh,sin_om2.0_tb5.0,integrator_exact_sparse,exact_sparse,suzuki2,96,0.020833333333333332,192,0.8575738097401824,4.450275726686215e-05,0.000151667465017713,16.973646082915366,0,192,192,3264,3840,3264,7872,,
run_000007_hh_L2_nb1_sin_om2.0_tb5.0_integrator_exact_sparse_cfqm4_S64,hh_L2_nb1,hh,sin_om2.0_tb5.0,integrator_exact_sparse,exact_sparse,cfqm4,64,0.03125,128,0.8575552923119489,6.493858469847069e-07,1.3166853563451042e-05,22.55274666612968,128,128,256,4352,5120,4352,10496,,
run_000008_hh_L2_nb1_sin_om2.0_tb5.0_integrator_exact_sparse_cfqm4_S96,hh_L2_nb1,hh,sin_om2.0_tb5.0,integrator_exact_sparse,exact_sparse,cfqm4,96,0.020833333333333332,192,0.8575543621719673,2.8865252987841927e-07,5.852954397589372e-06,32.86996995890513,192,192,384,6528,7680,6528,15744,,
run_000009_hh_L2_nb1_sin_om8.0_tb5.0_integrator_exact_sparse_suzuki2_S64,hh_L2_nb1,hh,sin_om8.0_tb5.0,integrator_exact_sparse,exact_sparse,suzuki2,64,0.03125,128,0.8576798893812874,0.00012041818399022297,0.000374682195924958,11.763743666931987,0,128,128,2176,2560,2176,5248,,
run_000010_hh_L2_nb1_sin_om8.0_tb5.0_integrator_exact_sparse_suzuki2_S96,hh_L2_nb1,hh,sin_om8.0_tb5.0,integrator_exact_sparse,exact_sparse,suzuki2,96,0.020833333333333332,192,0.857609717795543,5.3510108476761964e-05,0.00016648250913853246,17.310605375096202,0,192,192,3264,3840,3264,7872,,
run_000011_hh_L2_nb1_sin_om8.0_tb5.0_integrator_exact_sparse_cfqm4_S64,hh_L2_nb1,hh,sin_om8.0_tb5.0,integrator_exact_sparse,exact_sparse,cfqm4,64,0.03125,128,0.8575517160523103,2.268253382786689e-06,7.852568816080208e-06,22.36593445809558,128,128,256,4352,5120,4352,10496,,
run_000012_hh_L2_nb1_sin_om8.0_tb5.0_integrator_exact_sparse_cfqm4_S96,hh_L2_nb1,hh,sin_om8.0_tb5.0,integrator_exact_sparse,exact_sparse,cfqm4,96,0.020833333333333332,192,0.8575527743061947,1.0073972875890291e-06,3.4824847436887296e-06,33.37205066625029,192,192,384,6528,7680,6528,15744,,
